PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,4.99,3.0776,IAP Store,Control,0
Google Play,2021-11-19,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-20,RU,starter_pack,449,2.97043,IAP Store,5dollar,1
iOS,2021-11-19,AU,other_pack,4.49,1.83543,IAP Store,Control,0
Google Play,2021-11-19,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
iOS,2021-11-19,US,starter_pack,2.99,1.23104,IAP Store,Control,1
Google Play,2021-11-20,FR,other_pack,2.99,1.74417,IAP Store,Control,0
iOS,2021-11-21,NZ,starter_pack,8.99,3.3959,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,Control,0
iOS,2021-11-19,HK,starter_pack,23,1.18544,Welcome Screen,Control,1
iOS,2021-11-21,RU,other_pack,279,1.94758,Not Enough Resources,Control,0
Google Play,2021-11-21,BE,other_pack,1.99,1.393,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
Google Play,2021-11-19,IL,other_pack,6.9,1.24047,IAP Store,Control,0
Google Play,2021-11-21,KR,starter_pack,2500,1.17245,IAP Store,Control,1
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-21,US,other_pack,79.99,49.6364,IAP Store,5dollar,0
iOS,2021-11-20,CN,other_pack,100,2.07239,IAP Store,Control,0
Google Play,2021-11-21,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-21,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-19,UA,other_pack,49.99,1.06787,IAP Store,Control,0
iOS,2021-11-19,AU,other_pack,2.99,1.21565,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-21,CA,other_pack,6.99,3.42712,Welcome Screen,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,Not Enough Resources,Control,0
iOS,2021-11-19,FR,other_pack,2.99,1.72,Not Enough Resources,5dollar,0
Google Play,2021-11-21,DE,other_pack,4.99,2.93529,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,IAP Store,Control,0
Google Play,2021-11-19,DE,other_pack,19.99,11.7588,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,Control,0
iOS,2021-11-21,HK,other_pack,9.99,6.20455,Welcome Screen,Control,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-20,RU,other_pack,899,6.32199,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-20,KR,other_pack,5900,3.13157,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-19,MY,other_pack,12.9,1.79149,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,Control,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,Control,0
iOS,2021-11-19,EC,other_pack,1.99,1.2369,IAP Store,5dollar,0
Windows,2021-11-20,US,other_pack,1.99,1.46326,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,Control,0
iOS,2021-11-21,GB,starter_pack,2.49,1.2393,IAP Store,Control,1
Google Play,2021-11-20,NO,starter_pack,55,3.01557,IAP Store,5dollar,1
iOS,2021-11-20,KR,other_pack,65000,30.8415,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,Control,0
iOS,2021-11-19,GB,other_pack,4.49,3.08649,IAP Store,Control,0
Google Play,2021-11-20,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-19,US,other_pack,19.99,12.3104,Not Enough Resources,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,2.99,1.23104,Welcome Screen,Control,1
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-19,DE,other_pack,49.99,29.4059,IAP Store,Control,0
Google Play,2021-11-19,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-19,VN,other_pack,109000,2.9629,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,5dollar,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,Control,0
Google Play,2021-11-19,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-21,EC,other_pack,49.99,31.0204,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,DE,starter_pack,4.99,2.94,IAP Store,5dollar,1
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
iOS,2021-11-20,GB,other_pack,1.79,1.23901,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-19,RU,other_pack,279,1.84577,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
Windows,2021-11-19,US,other_pack,4.99,3.66918,IAP Store,Control,0
iOS,2021-11-21,HK,other_pack,49.99,31.0227,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,19.99,12.369,IAP Store,5dollar,0
Google Play,2021-11-19,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,Control,0
Google Play,2021-11-20,NL,other_pack,8.99,1.12563,IAP Store,Control,0
iOS,2021-11-19,KW,other_pack,4.99,3.0776,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,Not Enough Resources,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-20,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,2.99,1.23104,IAP Store,Control,1
Google Play,2021-11-20,PL,other_pack,13.99,1.75167,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,99.99,62.0455,Not Enough Resources,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,Not Enough Resources,Control,0
Google Play,2021-11-19,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,14.99,8.76769,IAP Store,5dollar,0
Samsung,2021-11-20,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
Samsung,2021-11-20,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,4.99,3.10227,Welcome Screen,5dollar,1
Google Play,2021-11-19,FR,other_pack,2.99,1.74417,IAP Store,5dollar,0
iOS,2021-11-20,TW,starter_pack,170,3.50712,IAP Store,5dollar,1
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,99.99,58.4844,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,Control,0
Google Play,2021-11-19,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-21,RU,starter_pack,179,1.1842,IAP Store,Control,1
Windows,2021-11-20,IL,other_pack,11,2.48607,Not Enough Resources,Control,0
Google Play,2021-11-20,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-20,BE,other_pack,2.99,1.72975,IAP Store,5dollar,0
Google Play,2021-11-19,BR,other_pack,279.9,30.6472,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-20,KR,other_pack,99000,46.9736,IAP Store,5dollar,0
Google Play,2021-11-19,GB,other_pack,17.99,12.1237,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-19,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-21,AU,other_pack,4.49,1.80622,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-21,RU,other_pack,279,1.94758,IAP Store,5dollar,0
Google Play,2021-11-19,RU,other_pack,279,1.84577,IAP Store,5dollar,0
Google Play,2021-11-20,BR,other_pack,54.9,6.0112,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-21,JP,other_pack,610,3.32044,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,19.99,12.4082,Not Enough Resources,5dollar,0
iOS,2021-11-21,HK,other_pack,49.99,31.0227,Not Enough Resources,Control,0
iOS,2021-11-19,AU,other_pack,4.49,1.82987,Not Enough Resources,5dollar,0
Google Play,2021-11-19,IT,other_pack,1.99,1.1418,IAP Store,5dollar,0
iOS,2021-11-19,FR,other_pack,4.99,2.87,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,79.99,49.6364,IAP Store,5dollar,0
Google Play,2021-11-19,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
iOS,2021-11-21,KR,other_pack,2500,1.18754,IAP Store,5dollar,0
iOS,2021-11-19,KW,other_pack,79.99,49.2416,IAP Store,5dollar,0
iOS,2021-11-19,KW,other_pack,4.99,3.0776,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,4.99,3.0776,IAP Store,5dollar,1
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,Control,0
iOS,2021-11-19,FR,other_pack,2.99,1.72,Not Enough Resources,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,79.99,46.7864,IAP Store,Control,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-20,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.84656,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
iOS,2021-11-19,KW,other_pack,19.99,12.369,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
Google Play,2021-11-20,CA,other_pack,13.99,6.52867,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,DE,other_pack,9.99,5.87647,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,19.99,12.3104,Not Enough Resources,5dollar,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-20,CZ,starter_pack,129,2.93452,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,2.99,1.84656,IAP Store,Control,0
iOS,2021-11-19,GB,other_pack,12.99,8.93894,IAP Store,Control,0
Google Play,2021-11-21,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-19,SG,other_pack,2.98,1.26405,IAP Store,5dollar,0
iOS,2021-11-21,GB,other_pack,2.49,1.71595,Not Enough Resources,5dollar,0
Google Play,2021-11-19,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-21,DK,other_pack,6990,10.7997,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,Control,0
Google Play,2021-11-21,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
Samsung,2021-11-20,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-20,RU,other_pack,899,6.32199,Not Enough Resources,5dollar,0
iOS,2021-11-20,US,starter_pack,4.99,3.10204,Not Enough Resources,5dollar,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-21,AU,other_pack,4.49,1.80622,IAP Store,Control,0
iOS,2021-11-19,RU,other_pack,449,3.15016,IAP Store,5dollar,0
iOS,2021-11-20,KR,other_pack,99000,46.9736,IAP Store,5dollar,0
iOS,2021-11-21,US,starter_pack,2.99,1.24091,IAP Store,Control,1
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-19,US,other_pack,14.99,8.76769,IAP Store,5dollar,0
Samsung,2021-11-21,FR,other_pack,79.99,39.995,IAP Store,5dollar,0
Google Play,2021-11-21,DE,other_pack,2.99,1.75882,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,GB,other_pack,2.49,1.67805,IAP Store,Control,0
iOS,2021-11-19,KW,other_pack,49.99,30.776,IAP Store,5dollar,0
Google Play,2021-11-21,AE,other_pack,10.99,1.45835,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-20,DE,other_pack,2.99,1.76,IAP Store,5dollar,0
iOS,2021-11-20,KW,other_pack,4.99,3.10204,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
iOS,2021-11-21,GB,other_pack,4.49,3.09824,Welcome Screen,5dollar,0
iOS,2021-11-21,FR,other_pack,1.99,1.14,Not Enough Resources,Control,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
iOS,2021-11-19,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,BR,other_pack,279.9,30.6472,IAP Store,5dollar,0
Google Play,2021-11-19,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-19,HK,other_pack,788,62.2751,Welcome Screen,Control,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-21,RU,starter_pack,279,1.24956,IAP Store,Control,1
Google Play,2021-11-19,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,US,starter_pack,2.99,1.23104,Welcome Screen,Control,1
iOS,2021-11-21,TW,other_pack,100,2.06976,IAP Store,5dollar,0
Google Play,2021-11-20,GB,other_pack,2.49,2.01366,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Windows,2021-11-20,US,other_pack,14.99,11.0222,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,79.99,49.6327,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,DE,other_pack,1.99,1.17,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,2.99,1.24091,Welcome Screen,Control,1
Google Play,2021-11-20,RU,other_pack,449,2.97043,IAP Store,5dollar,0
Google Play,2021-11-21,LV,other_pack,4.99,2.91083,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,HK,other_pack,79.99,49.6364,IAP Store,Control,0
Google Play,2021-11-20,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
Google Play,2021-11-19,CH,starter_pack,2,1.07466,IAP Store,Control,1
Samsung,2021-11-19,US,other_pack,19.99,8.35158,IAP Store,Control,0
iOS,2021-11-20,CA,other_pack,6.99,3.42712,IAP Store,Control,0
Google Play,2021-11-20,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
iOS,2021-11-20,CA,starter_pack,6.99,3.42712,IAP Store,5dollar,1
iOS,2021-11-19,KW,other_pack,4.99,3.0776,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-20,AU,starter_pack,4.49,1.21791,Welcome Screen,Control,1
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,5dollar,0
Samsung,2021-11-20,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,Control,0
Samsung,2021-11-19,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-20,US,starter_pack,2.99,1.24082,Welcome Screen,Control,1
iOS,2021-11-20,US,other_pack,1.99,1.24082,Not Enough Resources,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,5dollar,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,SG,other_pack,6.98,2.96241,IAP Store,5dollar,0
Google Play,2021-11-19,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,79.99,49.6364,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,RU,other_pack,279,1.84577,IAP Store,5dollar,0
iOS,2021-11-19,CN,other_pack,100,2.06896,Not Enough Resources,Control,0
iOS,2021-11-20,CA,other_pack,2.79,1.36664,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-20,GB,starter_pack,4.49,3.09754,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-21,GB,other_pack,2.49,1.67805,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,Not Enough Resources,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-19,HU,starter_pack,1090,1.05735,IAP Store,Control,1
iOS,2021-11-20,AU,other_pack,2.99,1.21791,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,DE,other_pack,4.99,2.93529,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,19.99,12.4082,Welcome Screen,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-20,SK,other_pack,1.99,1.16,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,79.99,49.2416,IAP Store,5dollar,0
Google Play,2021-11-20,AU,starter_pack,2.99,1.32308,IAP Store,Control,1
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-20,EC,other_pack,2.99,1.84656,Not Enough Resources,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,Not Enough Resources,5dollar,0
iOS,2021-11-21,HK,other_pack,19.99,12.4091,Not Enough Resources,Control,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,AU,other_pack,4.49,1.80622,IAP Store,5dollar,0
iOS,2021-11-19,GB,other_pack,4.49,3.08649,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-19,AT,starter_pack,4.99,2.91083,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,99.99,62.0409,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-21,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
iOS,2021-11-19,CA,other_pack,3.99,1.95441,IAP Store,Control,0
Google Play,2021-11-20,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,99.99,62.0409,Not Enough Resources,5dollar,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,79.99,49.6364,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,Control,0
Google Play,2021-11-19,FR,other_pack,2.99,1.74417,IAP Store,Control,0
Google Play,2021-11-19,BY,other_pack,2.25,1.16083,IAP Store,Control,0
iOS,2021-11-19,KW,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-19,FR,starter_pack,4.99,2.87,Welcome Screen,5dollar,1
iOS,2021-11-19,US,other_pack,79.99,49.2416,Not Enough Resources,Control,0
Google Play,2021-11-20,ES,starter_pack,4.99,2.88678,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,FR,other_pack,1.99,1.16083,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,GB,other_pack,4.49,3.02587,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24082,IAP Store,5dollar,0
Google Play,2021-11-21,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,49.99,31.0227,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-20,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-21,FR,other_pack,9.99,5.8275,IAP Store,Control,0
Google Play,2021-11-21,IT,starter_pack,4.99,2.86311,IAP Store,5dollar,1
Samsung,2021-11-21,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-19,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,14.99,9.30613,IAP Store,5dollar,0
iOS,2021-11-20,AU,starter_pack,7.99,3.2563,IAP Store,5dollar,1
Google Play,2021-11-20,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-19,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-19,GB,other_pack,4.49,3.02587,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,Control,0
Google Play,2021-11-20,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-21,US,other_pack,49.99,31.0227,IAP Store,5dollar,0
iOS,2021-11-20,EC,other_pack,49.99,30.776,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-20,GB,starter_pack,4.49,3.63105,IAP Store,5dollar,1
iOS,2021-11-21,AU,other_pack,4.49,1.83391,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Samsung,2021-11-20,US,starter_pack,1.99,0.831398,IAP Store,Control,1
iOS,2021-11-19,FR,other_pack,19.99,11.49,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-20,US,starter_pack,4.99,3.10204,Welcome Screen,5dollar,1
Google Play,2021-11-21,AU,other_pack,7.99,3.21418,IAP Store,Control,0
